# PIXEL WAVELENGTH COUNTS UNCERTS
0.000000000000000000e+00 3.502144279284211734e+02 -7.400000000000000000e+01 1.652271164185830443e+01
1.000000000000000000e+00 3.510031941217715712e+02 -9.700000000000000000e+01 1.652271164185830443e+01
2.000000000000000000e+00 3.517919056761696197e+02 -1.700000000000000000e+01 1.652271164185830443e+01
3.000000000000000000e+00 3.525805625478312777e+02 -8.900000000000000000e+01 1.652271164185830443e+01
4.000000000000000000e+00 3.533691646929723902e+02 -1.000000000000000000e+00 1.652271164185830443e+01
5.000000000000000000e+00 3.541577120678089727e+02 5.900000000000000000e+01 1.652271164185830443e+01
6.000000000000000000e+00 3.549462046285568135e+02 -4.000000000000000000e+00 1.652271164185830443e+01
7.000000000000000000e+00 3.557346423314318713e+02 -1.790000000000000000e+02 1.652271164185830443e+01
8.000000000000000000e+00 3.565230251326499911e+02 -7.200000000000000000e+01 1.652271164185830443e+01
9.000000000000000000e+00 3.573113529884271884e+02 -1.800000000000000000e+01 1.652271164185830443e+01
1.000000000000000000e+01 3.580996258549791946e+02 1.000000000000000000e+00 1.652271164185830443e+01
1.100000000000000000e+01 3.588878436885220822e+02 -4.600000000000000000e+01 1.652271164185830443e+01
1.200000000000000000e+01 3.596760064452716392e+02 -1.040000000000000000e+02 1.652271164185830443e+01
1.300000000000000000e+01 3.604641140814437108e+02 -1.300000000000000000e+01 1.652271164185830443e+01
1.400000000000000000e+01 3.612521665532544262e+02 -5.400000000000000000e+01 1.652271164185830443e+01
1.500000000000000000e+01 3.620401638169194598e+02 -4.000000000000000000e+00 1.652271164185830443e+01
1.600000000000000000e+01 3.628281058286547704e+02 -5.100000000000000000e+01 1.652271164185830443e+01
1.700000000000000000e+01 3.636159925446763737e+02 3.100000000000000000e+01 1.652271164185830443e+01
1.800000000000000000e+01 3.644038239212000008e+02 -1.200000000000000000e+01 1.652271164185830443e+01
1.900000000000000000e+01 3.651915999144416105e+02 -1.800000000000000000e+01 1.652271164185830443e+01
2.000000000000000000e+01 3.659793204806172184e+02 1.900000000000000000e+01 1.652271164185830443e+01
2.100000000000000000e+01 3.667669855759425559e+02 -3.700000000000000000e+01 1.652271164185830443e+01
2.200000000000000000e+01 3.675545951566335816e+02 3.000000000000000000e+01 1.652271164185830443e+01
2.300000000000000000e+01 3.683421491789062543e+02 -5.400000000000000000e+01 1.652271164185830443e+01
2.400000000000000000e+01 3.691296475989764190e+02 -2.400000000000000000e+01 1.652271164185830443e+01
2.500000000000000000e+01 3.699170903730599207e+02 -5.800000000000000000e+01 1.652271164185830443e+01
2.600000000000000000e+01 3.707044774573727750e+02 6.400000000000000000e+01 1.652271164185830443e+01
2.700000000000000000e+01 3.714918088081308269e+02 -5.400000000000000000e+01 1.652271164185830443e+01
2.800000000000000000e+01 3.722790843815499784e+02 -5.400000000000000000e+01 1.652271164185830443e+01
2.900000000000000000e+01 3.730663041338461312e+02 -2.700000000000000000e+01 1.652271164185830443e+01
3.000000000000000000e+01 3.738534680212351873e+02 -7.900000000000000000e+01 1.652271164185830443e+01
3.100000000000000000e+01 3.746405759999330485e+02 -1.000000000000000000e+02 1.652271164185830443e+01
3.200000000000000000e+01 3.754276280261556167e+02 -8.700000000000000000e+01 1.652271164185830443e+01
3.300000000000000000e+01 3.762146240561187938e+02 -8.900000000000000000e+01 1.652271164185830443e+01
3.400000000000000000e+01 3.770015640460384247e+02 -8.000000000000000000e+00 1.652271164185830443e+01
3.500000000000000000e+01 3.777884479521304115e+02 -9.500000000000000000e+01 1.652271164185830443e+01
3.600000000000000000e+01 3.785752757306108265e+02 1.500000000000000000e+01 1.652271164185830443e+01
3.700000000000000000e+01 3.793620473376954010e+02 -6.300000000000000000e+01 1.652271164185830443e+01
3.800000000000000000e+01 3.801487627295999800e+02 -6.000000000000000000e+01 1.652271164185830443e+01
3.900000000000000000e+01 3.809354218625406361e+02 -1.400000000000000000e+01 1.652271164185830443e+01
4.000000000000000000e+01 3.817220246927332141e+02 -7.200000000000000000e+01 1.652271164185830443e+01
4.100000000000000000e+01 3.825085711763935592e+02 -3.400000000000000000e+01 1.652271164185830443e+01
4.200000000000000000e+01 3.832950612697375732e+02 -2.600000000000000000e+01 1.652271164185830443e+01
4.300000000000000000e+01 3.840814949289812716e+02 6.300000000000000000e+01 1.652271164185830443e+01
4.400000000000000000e+01 3.848678721103404428e+02 5.200000000000000000e+01 1.652271164185830443e+01
4.500000000000000000e+01 3.856541927700309884e+02 -6.000000000000000000e+01 1.652271164185830443e+01
4.600000000000000000e+01 3.864404568642688105e+02 1.500000000000000000e+01 1.652271164185830443e+01
4.700000000000000000e+01 3.872266643492698108e+02 -4.100000000000000000e+01 1.652271164185830443e+01
4.800000000000000000e+01 3.880128151812500050e+02 -5.900000000000000000e+01 1.652271164185830443e+01
4.900000000000000000e+01 3.887989093164251813e+02 -2.500000000000000000e+01 1.652271164185830443e+01
5.000000000000000000e+01 3.895849467110112414e+02 -4.600000000000000000e+01 1.652271164185830443e+01
5.100000000000000000e+01 3.903709273212240305e+02 -2.600000000000000000e+01 1.652271164185830443e+01
5.200000000000000000e+01 3.911568511032796209e+02 -4.800000000000000000e+01 1.652271164185830443e+01
5.300000000000000000e+01 3.919427180133938009e+02 -9.900000000000000000e+01 1.652271164185830443e+01
5.400000000000000000e+01 3.927285280077824154e+02 -7.600000000000000000e+01 1.652271164185830443e+01
5.500000000000000000e+01 3.935142810426614801e+02 -3.700000000000000000e+01 1.652271164185830443e+01
5.600000000000000000e+01 3.942999770742468399e+02 -3.400000000000000000e+01 1.652271164185830443e+01
5.700000000000000000e+01 3.950856160587543400e+02 -4.900000000000000000e+01 1.652271164185830443e+01
5.800000000000000000e+01 3.958711979523999958e+02 -4.100000000000000000e+01 1.652271164185830443e+01
5.900000000000000000e+01 3.966567227113997092e+02 -1.080000000000000000e+02 1.652271164185830443e+01
6.000000000000000000e+01 3.974421902919691547e+02 -4.200000000000000000e+01 1.652271164185830443e+01
6.100000000000000000e+01 3.982276006503245185e+02 -3.200000000000000000e+01 1.652271164185830443e+01
6.200000000000000000e+01 3.990129537426815887e+02 -7.000000000000000000e+00 1.652271164185830443e+01
6.300000000000000000e+01 3.997982495252562103e+02 2.000000000000000000e+01 1.652271164185830443e+01
6.400000000000000000e+01 4.005834879542643989e+02 4.500000000000000000e+01 1.652271164185830443e+01
6.500000000000000000e+01 4.013686689859219427e+02 9.700000000000000000e+01 1.652271164185830443e+01
6.600000000000000000e+01 4.021537925764448005e+02 2.230000000000000000e+02 1.652271164185830443e+01
6.700000000000000000e+01 4.029388586820488740e+02 3.810000000000000000e+02 1.652271164185830443e+01
6.800000000000000000e+01 4.037238672589500084e+02 4.180000000000000000e+02 1.652271164185830443e+01
6.900000000000000000e+01 4.045088182633642191e+02 3.330000000000000000e+02 1.652271164185830443e+01
7.000000000000000000e+01 4.052937116515071807e+02 2.390000000000000000e+02 1.652271164185830443e+01
7.100000000000000000e+01 4.060785473795950793e+02 -1.500000000000000000e+01 1.652271164185830443e+01
7.200000000000000000e+01 4.068633254038435894e+02 -1.000000000000000000e+00 1.652271164185830443e+01
7.300000000000000000e+01 4.076480456804687833e+02 1.000000000000000000e+01 1.652271164185830443e+01
7.400000000000000000e+01 4.084327081656863925e+02 -3.300000000000000000e+01 1.652271164185830443e+01
